,predictions_DTC,predictions_DTS
1375,87.23192307692308,183.59695384615387
1376,87.48599230769231,182.1098
1377,83.67946153846154,167.1977692307692
1378,81.66555384615384,162.29310769230767
1379,81.41963076923076,158.78135384615385
1380,80.9647846153846,156.79396153846153
1381,80.9647846153846,156.79396153846153
1382,81.61521538461537,160.66664615384616
1383,82.16237692307692,162.72557692307691
1384,84.80084615384614,174.89769230769232
1385,85.86023076923075,179.57853076923078
1386,86.923,183.10881538461538
1387,87.85516153846153,185.83275384615382
1388,87.85516153846153,185.83275384615385
1389,86.923,183.10881538461538
1390,87.16496923076923,185.09933846153848
1391,89.20751538461538,191.01152307692305
1392,85.93336923076923,181.09022307692305
1393,89.95274615384616,187.56113076923072
1394,88.43483076923077,185.99856153846153
1395,86.06139999999999,182.73157692307694
1396,85.83090769230769,181.19537692307694
1397,85.7504230769231,181.01466923076921
1398,85.93336923076923,181.09022307692305
1399,86.1550769230769,183.0749
1400,87.43828461538463,188.15403846153842
1401,88.82426153846154,191.2202769230769
1402,89.80318461538461,193.21912307692307
1403,92.04646923076922,200.05346923076922
1404,95.9520923076923,207.97112307692305
1405,100.03586153846153,216.5629923076923
1406,98.98659230769232,210.8493923076923
1407,96.38511538461537,195.8729846153846
1408,92.44577692307692,179.9627923076923
1409,90.27833076923076,167.2592
1410,90.27833076923078,167.2592
1411,90.27833076923078,167.2592
1412,89.96455384615385,164.69135384615385
1413,89.96455384615385,164.69135384615385
1414,89.96455384615385,164.69135384615385
1415,89.96455384615385,164.69135384615385
1416,89.55736153846154,162.5235076923077
1417,89.55736153846154,162.5235076923077
1418,89.56071538461538,162.48813076923076
1419,89.56071538461538,162.4881307692308
1420,89.55736153846154,162.52350769230767
1421,89.55736153846154,162.52350769230767
1422,89.55736153846154,162.52350769230767
1423,89.55736153846154,162.52350769230767
1424,89.55736153846154,162.52350769230767
1425,89.55736153846154,162.52350769230767
1426,89.53068461538462,162.51857692307692
1427,89.53068461538462,162.51857692307692
1428,89.62713846153846,162.3956923076923
1429,89.69557692307693,162.30103846153847
1430,89.69557692307693,162.30103846153847
1431,89.69557692307693,162.30103846153847
1432,89.69557692307693,162.30103846153847
1433,89.69557692307693,162.30103846153847
1434,89.67976153846153,162.3583923076923
1435,89.64632307692308,162.48162307692309
1436,89.6452769230769,162.5366153846154
1437,89.6342923076923,162.7022846153846
1438,89.63429230769232,162.7022846153846
1439,89.63429230769232,162.7022846153846
1440,89.56503076923079,162.64109230769233
1441,89.96455384615385,164.69135384615385
1442,89.96455384615385,164.69135384615385
1443,90.27833076923076,167.2592
1444,90.23248461538462,167.347
1445,90.26316923076924,167.22261538461538
1446,90.26316923076921,167.22261538461538
1447,89.99156153846153,164.51174615384616
1448,89.99156153846153,164.51174615384616
1449,89.99156153846153,164.51174615384616
1450,89.99156153846153,164.51174615384616
1451,90.27465384615385,167.2039769230769
1452,90.26316923076921,167.2226153846154
1453,89.99156153846153,164.51174615384616
1454,89.55736153846154,162.5235076923077
1455,89.55736153846154,162.5235076923077
1456,89.56103846153846,162.5787307692308
1457,89.56103846153846,162.5787307692308
1458,89.56103846153846,162.5787307692308
1459,89.55736153846154,162.5235076923077
1460,89.94939230769229,164.65476923076923
1461,89.92206153846153,164.74377692307692
1462,89.92206153846153,164.74377692307692
1463,89.96455384615385,164.69135384615385
1464,89.56103846153844,162.5787307692308
1465,89.56103846153844,162.5787307692308
1466,89.56103846153844,162.5787307692308
1467,89.56103846153846,162.5787307692308
1468,89.55736153846154,162.5235076923077
1469,89.55736153846154,162.5235076923077
1470,89.55736153846154,162.5235076923077
1471,89.55736153846154,162.5235076923077
1472,89.55736153846154,162.5235076923077
1473,89.55736153846154,162.5235076923077
1474,89.55736153846154,162.5235076923077
1475,89.55736153846154,162.5235076923077
1476,89.55736153846154,162.5235076923077
1477,89.55736153846154,162.5235076923077
1478,89.55736153846154,162.5235076923077
1479,89.55736153846154,162.52350769230767
1480,89.55736153846154,162.52350769230767
1481,89.55736153846154,162.52350769230767
1482,89.55736153846154,162.52350769230767
1483,89.55736153846154,162.52350769230767
1484,89.55736153846154,162.52350769230767
1485,89.55736153846154,162.52350769230767
1486,89.55736153846154,162.52350769230767
1487,89.55736153846154,162.52350769230767
1488,89.55736153846154,162.5235076923077
1489,89.55736153846154,162.5235076923077
1490,89.55736153846154,162.5235076923077
1491,89.57317692307691,162.46615384615384
1492,89.53068461538462,162.51857692307692
1493,89.53068461538462,162.51857692307692
1494,89.53068461538463,162.51857692307692
1495,89.53068461538463,162.5185769230769
1496,89.56071538461538,162.48813076923076
1497,89.55736153846154,162.52350769230767
1498,89.55736153846154,162.52350769230767
1499,89.55736153846154,162.52350769230767
1500,89.55736153846154,162.52350769230767
1501,89.55736153846154,162.52350769230767
1502,89.57317692307691,162.46615384615384
1503,89.57317692307691,162.46615384615384
1504,89.57317692307691,162.46615384615387
1505,89.57317692307691,162.46615384615384
1506,89.57317692307694,162.46615384615384
1507,89.55736153846154,162.52350769230767
1508,89.53068461538463,162.51857692307692
1509,89.53068461538463,162.51857692307692
1510,89.53068461538463,162.51857692307692
1511,89.53068461538463,162.51857692307692
1512,89.53068461538462,162.51857692307692
1513,89.53068461538463,162.51857692307692
1514,89.53068461538463,162.51857692307692
1515,89.62713846153846,162.3956923076923
1516,89.61132307692309,162.45304615384615
1517,89.61132307692309,162.45304615384615
1518,89.53068461538462,162.51857692307692
1519,89.53068461538462,162.51857692307692
1520,89.62713846153846,162.3956923076923
1521,89.62713846153845,162.39569230769231
1522,89.62713846153846,162.39569230769231
1523,89.65846153846155,162.36904615384614
1524,89.57317692307694,162.46615384615387
1525,89.57317692307694,162.46615384615384
1526,89.57317692307694,162.46615384615387
1527,89.57317692307691,162.46615384615384
1528,89.57317692307691,162.46615384615384
1529,89.57317692307691,162.46615384615384
1530,89.62713846153846,162.3956923076923
1531,89.69557692307694,162.30103846153847
1532,89.69557692307693,162.30103846153847
1533,89.69557692307693,162.30103846153847
1534,89.69557692307693,162.30103846153847
1535,89.65846153846155,162.36904615384614
1536,89.6538153846154,162.40062307692307
1537,89.62713846153846,162.39569230769231
1538,89.57317692307694,162.46615384615387
1539,89.62713846153846,162.39569230769231
1540,89.69093076923076,162.3326153846154
1541,89.69093076923076,162.3326153846154
1542,89.69093076923076,162.3326153846154
1543,89.69093076923076,162.3326153846154
1544,89.69093076923076,162.3326153846154
1545,89.55736153846154,162.52350769230767
1546,89.55736153846154,162.52350769230767
1547,89.55736153846154,162.52350769230767
1548,89.57317692307694,162.46615384615384
1549,89.61132307692309,162.45304615384615
1550,89.61132307692307,162.45304615384615
1551,89.53068461538462,162.51857692307692
1552,89.53068461538463,162.51857692307692
1553,89.53068461538463,162.51857692307692
1554,89.61132307692309,162.45304615384615
1555,89.61132307692309,162.45304615384615
1556,89.53068461538463,162.51857692307692
1557,89.53068461538462,162.51857692307692
1558,89.57317692307694,162.46615384615384
1559,89.57317692307691,162.46615384615384
1560,89.57317692307691,162.46615384615384
1561,89.57317692307691,162.46615384615384
1562,89.57317692307691,162.46615384615384
1563,89.57317692307691,162.46615384615384
1564,89.57317692307694,162.46615384615384
1565,89.57317692307694,162.46615384615384
1566,89.53068461538463,162.51857692307692
1567,89.53068461538462,162.51857692307692
1568,89.53068461538462,162.51857692307692
1569,89.53068461538462,162.51857692307692
1570,89.57317692307691,162.46615384615384
1571,89.57317692307691,162.46615384615384
1572,89.57317692307691,162.46615384615384
1573,89.57317692307691,162.46615384615384
1574,89.57317692307691,162.46615384615384
1575,89.57317692307691,162.46615384615384
1576,89.55736153846154,162.5235076923077
1577,89.55736153846154,162.5235076923077
1578,89.55736153846154,162.5235076923077
1579,89.55736153846154,162.5235076923077
1580,89.57317692307691,162.46615384615387
1581,89.56103846153846,162.5787307692308
1582,89.56103846153846,162.5787307692308
1583,89.56103846153846,162.5787307692308
1584,89.55736153846154,162.52350769230773
1585,89.57317692307691,162.46615384615384
1586,89.53068461538463,162.51857692307692
1587,89.57317692307691,162.46615384615384
1588,89.65846153846154,162.36904615384614
1589,89.64632307692305,162.48162307692309
1590,90.34476153846154,167.24874615384618
1591,99.27465384615385,208.8109076923077
1592,101.43391538461537,220.61184615384613
1593,100.29170769230771,219.00941538461535
1594,99.20416153846155,213.2043
1595,99.20416153846155,213.20430000000002
1596,95.96898461538461,205.77015384615382
1597,95.96898461538461,205.77015384615385
1598,95.9689846153846,205.77015384615382
1599,95.96898461538461,205.77015384615382
1600,97.50042307692307,209.37753846153842
1601,97.50042307692307,209.37753846153842
1602,97.50042307692307,209.37753846153842
1603,97.50042307692307,209.37753846153848
1604,95.96898461538461,205.77015384615382
1605,95.96898461538461,205.77015384615382
1606,95.79729230769229,206.54303076923077
1607,93.68777692307692,203.1072307692308
1608,92.09723846153845,200.09305384615385
1609,91.34374615384614,197.27716923076923
1610,86.92299999999999,183.10881538461538
1611,85.93332307692307,181.08360769230768
1612,85.91252307692307,181.06755384615386
1613,86.1550769230769,183.0749
1614,88.82426153846154,191.2202769230769
1615,91.20313846153846,197.69356153846152
1616,92.09723846153847,200.09305384615388
1617,91.02452307692307,197.0692230769231
1618,88.97571538461537,189.03053846153847
1619,86.92299999999999,183.10881538461538
1620,85.92323076923077,181.0873
1621,86.923,183.10881538461538
1622,88.2077923076923,188.99662307692307
1623,89.14788461538461,190.97177692307693
1624,88.09713076923077,187.82327692307692
1625,86.92299999999999,183.10881538461538
1626,86.92299999999999,183.10881538461538
1627,88.09713076923077,187.82327692307692
1628,90.42885384615384,194.86162307692308
1629,91.02452307692306,197.06922307692307
1630,93.00459999999998,202.03626153846156
1631,99.72292307692305,215.17041538461538
1632,99.72292307692305,215.17041538461538
1633,101.29242307692306,218.89523076923075
1634,99.72292307692308,215.17041538461538
1635,99.72292307692305,215.17041538461538
1636,95.39151538461539,206.9339923076923
1637,93.68777692307692,203.1072307692307
1638,93.68777692307692,203.1072307692307
1639,93.68777692307692,203.1072307692307
1640,93.68777692307692,203.10723076923074
1641,93.0046,202.03626153846153
1642,93.0046,202.03626153846153
1643,91.86785384615385,199.42913076923077
1644,91.86785384615385,199.42913076923077
1645,91.86785384615385,199.42913076923077
1646,91.86785384615385,199.42913076923077
1647,93.0046,202.03626153846153
1648,93.68777692307692,203.1072307692307
1649,99.72292307692308,215.17041538461538
1650,101.65734615384613,218.05797692307698
1651,101.65734615384613,218.05797692307695
1652,99.72292307692305,215.1704153846154
1653,99.72292307692305,215.17041538461538
1654,99.72292307692307,215.1704153846154
1655,99.72292307692305,215.1704153846154
1656,101.46411538461537,218.12235384615389
1657,101.46411538461537,218.12235384615389
1658,101.46411538461537,218.12235384615389
1659,99.72292307692307,215.1704153846154
1660,93.68777692307692,203.10723076923074
1661,93.68777692307694,203.1072307692307
1662,93.0046,202.03626153846153
1663,91.86785384615384,199.42913076923077
1664,91.86785384615384,199.42913076923077
1665,91.86785384615384,199.42913076923077
1666,91.86785384615384,199.42913076923077
1667,91.86785384615384,199.42913076923077
1668,91.86785384615385,199.42913076923077
1669,93.0046,202.03626153846156
1670,92.09723846153847,200.09305384615388
1671,90.9604923076923,197.4859230769231
1672,90.42885384615384,194.86162307692308
1673,89.85177692307691,191.42239230769232
1674,86.92299999999999,183.10881538461538
1675,85.1216,176.49498461538462
1676,82.3699846153846,164.95742307692305
1677,81.43893846153847,153.03269999999998
1678,73.58930000000001,125.38802307692306
1679,69.27896923076922,115.19651538461538
1680,68.93503846153845,115.2521769230769
1681,69.39327692307691,117.06288461538462
1682,74.45471538461538,127.32009230769229
1683,83.83499230769232,170.77391538461538
1684,86.06139999999999,182.73157692307691
1685,85.92323076923077,181.0873
1686,87.16496923076923,185.09933846153848
1687,90.46768461538463,194.88531538461535
1688,91.02452307692306,197.06922307692307
1689,92.16126923076924,199.67635384615383
1690,92.16126923076924,199.67635384615386
1691,92.16126923076922,199.67635384615386
1692,92.16126923076922,199.67635384615386
1693,93.68777692307692,203.10723076923074
1694,95.3490923076923,206.87072307692307
1695,95.3490923076923,206.87072307692304
1696,99.72292307692307,215.17041538461538
1697,99.72292307692305,215.1704153846154
1698,99.72292307692305,215.17041538461538
1699,100.66732307692307,218.8810538461539
1700,102.69869999999999,221.89277692307695
1701,104.24743076923076,224.5273846153846
1702,103.00014615384612,217.55325384615384
1703,98.31487692307692,198.7636307692308
1704,94.02793846153847,183.1880076923077
1705,93.90270000000001,179.6781923076923
1706,91.90019230769232,173.50651538461537
1707,91.90019230769232,173.50651538461537
1708,91.90019230769232,173.50651538461537
1709,90.21492307692309,167.36653846153845
1710,89.5164846153846,162.5994153846154
1711,89.51648461538463,162.5994153846154
1712,89.51648461538463,162.5994153846154
1713,89.51648461538463,162.5994153846154
1714,89.49763076923077,162.68606923076925
1715,89.49763076923077,162.68606923076925
1716,89.48580000000001,162.72380000000004
1717,89.5164846153846,162.5994153846154
1718,89.5164846153846,162.59941538461538
1719,89.56103846153846,162.5787307692308
1720,89.56103846153846,162.57873076923076
1721,89.56103846153846,162.5787307692308
1722,89.56103846153846,162.57873076923076
1723,89.49763076923077,162.68606923076925
1724,89.49763076923077,162.68606923076925
1725,89.49763076923077,162.68606923076925
1726,89.49763076923077,162.68606923076925
1727,89.48645384615385,162.62986153846154
1728,89.47063846153847,162.68721538461537
1729,89.48277692307693,162.57463846153846
1730,89.55736153846154,162.5235076923077
1731,89.47063846153847,162.6872153846154
1732,89.56103846153846,162.5787307692308
1733,89.55736153846154,162.5235076923077
1734,89.55736153846154,162.5235076923077
1735,89.55736153846154,162.5235076923077
1736,89.55736153846154,162.5235076923077
1737,89.47063846153847,162.6872153846154
1738,89.51648461538463,162.59941538461538
1739,89.51648461538463,162.59941538461538
1740,89.51648461538463,162.5994153846154
1741,89.56103846153846,162.5787307692308
1742,89.55736153846154,162.5235076923077
1743,89.55736153846154,162.5235076923077
1744,89.55736153846154,162.5235076923077
1745,89.56103846153846,162.5787307692308
1746,89.96455384615386,164.69135384615387
1747,90.25947692307692,167.34585384615383
1748,89.55999230769228,162.6337230769231
1749,89.90114615384616,164.79869230769233
1750,89.90114615384616,164.79869230769233
1751,89.4858,162.7238
1752,89.56103846153844,162.5787307692308
1753,89.56103846153844,162.5787307692308
1754,89.56103846153844,162.5787307692308
1755,89.56103846153844,162.5787307692308
1756,89.56103846153846,162.57873076923076
1757,89.56103846153846,162.5787307692308
1758,89.55736153846154,162.5235076923077
1759,89.55736153846154,162.52350769230767
1760,89.55736153846154,162.5235076923077
1761,89.56103846153846,162.5787307692308
1762,89.56103846153846,162.5787307692308
1763,89.56103846153844,162.5787307692308
1764,89.56103846153846,162.5787307692308
1765,89.56103846153846,162.5787307692308
1766,89.56103846153846,162.5787307692308
1767,89.56103846153846,162.5787307692308
1768,89.56103846153846,162.5787307692308
1769,89.56103846153846,162.5787307692308
1770,89.56103846153846,162.5787307692308
1771,89.56103846153846,162.5787307692308
1772,89.56103846153846,162.5787307692308
1773,89.56103846153846,162.5787307692308
1774,89.4858,162.7238
1775,89.90114615384616,164.79869230769233
1776,90.16907692307691,167.45433846153844
1777,90.16016153846152,167.49483076923076
1778,90.1898,167.42543846153845
1779,90.1898,167.42543846153848
1780,93.91215384615386,183.33107692307692
1781,93.91215384615386,183.33107692307692
1782,89.5016230769231,162.74843076923077
1783,89.5016230769231,162.74843076923077
1784,89.5016230769231,162.74843076923077
1785,89.5016230769231,162.74843076923077
1786,89.5016230769231,162.74843076923077
1787,89.56503076923076,162.64109230769233
1788,89.56103846153844,162.5787307692308
1789,89.56103846153846,162.5787307692308
1790,89.56103846153846,162.5787307692308
1791,89.57317692307691,162.46615384615384
1792,89.57317692307691,162.46615384615384
1793,89.57317692307691,162.46615384615384
1794,89.53068461538462,162.51857692307692
1795,89.53068461538462,162.51857692307692
1796,89.53068461538462,162.51857692307692
1797,89.57317692307691,162.46615384615384
1798,89.55736153846154,162.5235076923077
1799,89.55736153846154,162.5235076923077
1800,89.55736153846154,162.5235076923077
1801,89.55736153846154,162.5235076923077
1802,89.55736153846154,162.5235076923077
1803,89.55736153846154,162.52350769230767
1804,89.55736153846154,162.5235076923077
1805,89.55736153846154,162.5235076923077
1806,89.55736153846154,162.52350769230767
1807,89.55736153846154,162.5235076923077
1808,89.55736153846154,162.5235076923077
1809,89.55736153846154,162.5235076923077
1810,89.55736153846154,162.5235076923077
1811,89.55736153846154,162.5235076923077
1812,89.55736153846154,162.52350769230767
1813,89.55736153846154,162.52350769230767
1814,89.56103846153846,162.5787307692308
1815,89.56103846153846,162.5787307692308
1816,89.56103846153846,162.57873076923076
1817,89.56103846153846,162.5787307692308
1818,89.56103846153846,162.5787307692308
1819,89.56103846153846,162.5787307692308
1820,89.56103846153846,162.5787307692308
1821,89.56103846153846,162.57873076923076
1822,89.56103846153846,162.57873076923076
1823,89.55736153846154,162.52350769230767
1824,89.55736153846154,162.5235076923077
1825,89.55736153846154,162.5235076923077
1826,89.57317692307691,162.46615384615384
1827,89.57317692307691,162.46615384615384
1828,89.57317692307691,162.46615384615384
1829,89.57317692307691,162.46615384615384
1830,89.57317692307691,162.46615384615384
1831,89.57317692307691,162.46615384615384
1832,89.57317692307691,162.46615384615384
1833,89.55736153846154,162.5235076923077
1834,89.56103846153846,162.5787307692308
1835,89.57317692307691,162.46615384615387
1836,89.57317692307691,162.46615384615384
1837,89.55736153846154,162.5235076923077
1838,89.55736153846154,162.5235076923077
1839,89.55736153846154,162.5235076923077
1840,89.55736153846154,162.5235076923077
1841,89.55736153846154,162.5235076923077
1842,89.55736153846154,162.5235076923077
1843,89.57317692307691,162.46615384615387
1844,89.56103846153846,162.5787307692308
1845,89.56103846153846,162.5787307692308
1846,89.56103846153846,162.5787307692308
1847,89.47063846153847,162.6872153846154
1848,89.47063846153847,162.6872153846154
1849,89.47063846153847,162.6872153846154
1850,89.55736153846154,162.5235076923077
1851,89.55736153846154,162.5235076923077
1852,89.55736153846154,162.5235076923077
1853,89.55736153846154,162.5235076923077
1854,89.55736153846154,162.5235076923077
1855,89.55736153846154,162.5235076923077
1856,89.55736153846154,162.5235076923077
1857,89.55736153846154,162.52350769230767
1858,89.55736153846154,162.52350769230767
1859,89.55736153846154,162.52350769230767
1860,89.55736153846154,162.5235076923077
1861,89.55736153846154,162.52350769230767
1862,89.55736153846154,162.5235076923077
1863,89.55736153846154,162.5235076923077
1864,89.55736153846154,162.5235076923077
1865,89.56103846153846,162.5787307692308
1866,89.56103846153846,162.5787307692308
1867,89.56103846153844,162.5787307692308
1868,89.4858,162.7238
1869,89.4858,162.7238
1870,89.56103846153846,162.5787307692308
1871,89.56103846153846,162.5787307692308
1872,89.56103846153846,162.5787307692308
1873,89.94939230769229,164.65476923076923
1874,89.94939230769229,164.65476923076923
1875,89.55736153846154,162.5235076923077
1876,89.55736153846154,162.5235076923077
1877,89.55736153846154,162.5235076923077
1878,89.55736153846154,162.5235076923077
1879,89.55736153846154,162.5235076923077
1880,89.55736153846154,162.52350769230767
1881,89.41695384615385,162.86607692307692
1882,89.41695384615386,162.86607692307692
1883,89.00576153846154,161.4039
1884,84.35828461538463,160.3995615384615
1885,85.13360000000002,159.92886153846155
1886,86.45023846153845,165.21422307692308
1887,89.56103846153846,162.5787307692308
1888,89.56103846153846,162.57873076923076
1889,89.56103846153846,162.5787307692308
1890,89.56103846153846,162.5787307692308
1891,89.56103846153844,162.5787307692308
1892,89.56103846153844,162.5787307692308
1893,89.56103846153846,162.57873076923076
1894,89.57317692307691,162.46615384615384
1895,89.57317692307691,162.46615384615384
1896,89.55736153846154,162.52350769230767
1897,89.55736153846154,162.5235076923077
1898,89.57317692307691,162.46615384615384
1899,89.57317692307691,162.46615384615384
1900,89.57317692307691,162.46615384615384
1901,89.53068461538462,162.51857692307692
1902,89.57317692307691,162.46615384615387
1903,89.56103846153846,162.5787307692308
1904,89.56103846153846,162.5787307692308
1905,89.56103846153846,162.5787307692308
1906,89.56103846153846,162.57873076923076
1907,89.56103846153846,162.5787307692308
1908,89.57317692307691,162.46615384615387
1909,89.57317692307691,162.46615384615387
1910,89.56103846153846,162.5787307692308
1911,89.56103846153846,162.5787307692308
1912,89.56103846153846,162.5787307692308
1913,89.56103846153844,162.5787307692308
1914,89.56103846153844,162.5787307692308
1915,89.56103846153844,162.5787307692308
1916,89.56103846153846,162.5787307692308
1917,89.56103846153846,162.5787307692308
1918,89.56103846153846,162.5787307692308
1919,89.56103846153846,162.5787307692308
1920,89.57317692307691,162.46615384615387
1921,89.56103846153846,162.5787307692308
1922,89.56103846153846,162.5787307692308
1923,89.56103846153846,162.5787307692308
1924,89.56103846153846,162.5787307692308
1925,89.56103846153846,162.5787307692308
1926,89.56103846153846,162.5787307692308
1927,89.56103846153844,162.5787307692308
1928,89.56103846153844,162.5787307692308
1929,89.56103846153846,162.5787307692308
1930,89.57317692307691,162.46615384615387
1931,89.57317692307691,162.46615384615387
1932,89.57317692307691,162.46615384615387
1933,89.56103846153846,162.5787307692308
1934,89.57317692307691,162.46615384615384
1935,89.57317692307691,162.46615384615387
1936,89.57317692307691,162.46615384615384
1937,89.57317692307691,162.46615384615384
1938,89.56103846153846,162.5787307692308
1939,89.56103846153846,162.57873076923076
1940,89.56103846153846,162.5787307692308
1941,89.57317692307691,162.46615384615387
1942,89.57317692307691,162.46615384615387
1943,89.56103846153846,162.57873076923076
1944,89.56103846153846,162.57873076923076
1945,89.55736153846154,162.5235076923077
1946,89.57317692307691,162.46615384615384
1947,89.56103846153846,162.57873076923076
1948,89.56103846153846,162.57873076923076
1949,89.56103846153846,162.5787307692308
1950,89.56103846153846,162.5787307692308
1951,89.56103846153844,162.5787307692308
1952,89.56103846153844,162.5787307692308
1953,89.56103846153846,162.5787307692308
1954,89.56103846153846,162.5787307692308
1955,89.56103846153846,162.57873076923076
1956,89.56103846153846,162.57873076923076
1957,89.56103846153844,162.5787307692308
1958,89.56103846153846,162.5787307692308
1959,89.57317692307691,162.46615384615387
1960,89.57317692307691,162.46615384615387
1961,89.56103846153846,162.5787307692308
1962,89.56103846153844,162.5787307692308
1963,89.56103846153844,162.5787307692308
1964,89.56103846153844,162.5787307692308
1965,89.56103846153844,162.5787307692308
1966,89.56103846153844,162.5787307692308
1967,89.56103846153844,162.5787307692308
1968,89.56103846153844,162.5787307692308
1969,89.56103846153846,162.5787307692308
1970,89.56103846153846,162.5787307692308
1971,89.56103846153846,162.5787307692308
1972,89.56103846153846,162.5787307692308
1973,89.56103846153844,162.5787307692308
1974,89.56103846153846,162.5787307692308
1975,89.56103846153846,162.5787307692308
1976,89.55736153846154,162.52350769230767
1977,89.53068461538462,162.51857692307692
1978,89.53068461538462,162.51857692307692
1979,89.53068461538462,162.51857692307692
1980,89.53068461538462,162.51857692307692
1981,89.53068461538462,162.51857692307692
1982,89.53068461538462,162.51857692307692
1983,89.53068461538462,162.51857692307692
1984,89.53068461538462,162.51857692307692
1985,89.53068461538462,162.51857692307692
1986,89.53068461538463,162.51857692307692
1987,89.4537076923077,161.57893076923077
1988,89.15107692307691,161.099
1989,89.05714615384613,161.31405384615385
1990,88.9932923076923,161.70893846153848
1991,88.9932923076923,161.70893846153848
1992,88.99329230769231,161.70893846153848
1993,88.9932923076923,161.70893846153848
1994,88.98525384615384,163.70519230769236
1995,89.02173076923077,161.6425076923077
1996,89.06963846153847,161.58644615384614
1997,89.07744615384617,161.5425153846154
1998,88.85023076923078,162.95148461538463
1999,89.68878461538462,184.94011538461535
2000,91.13274615384616,195.31223846153847
2001,91.13274615384616,195.3122384615385
2002,91.34374615384614,197.27716923076926
2003,91.34374615384614,197.27716923076923
2004,91.02452307692307,197.06922307692307
2005,89.93310769230769,195.06853846153848
2006,89.03367692307691,192.37653846153842
2007,87.32762307692306,186.9806923076923
2008,87.25782307692307,186.9314076923077
2009,88.44643076923079,190.74956153846153
2010,84.78733076923078,175.78483846153844
2011,80.23278461538462,157.55054615384617
2012,79.30977692307692,154.18287692307692
2013,77.26527692307693,148.37523846153846
2014,76.50203076923077,146.85773076923078
2015,76.50203076923077,146.85773076923078
2016,76.50203076923077,146.85773076923078
2017,76.50203076923077,146.85773076923078
2018,76.50203076923077,146.85773076923078
2019,76.50203076923077,146.85773076923078
2020,76.50203076923077,146.85773076923078
2021,76.50203076923077,146.85773076923078
2022,76.50203076923076,146.85773076923078
2023,75.8317846153846,145.44890000000004
2024,76.50203076923076,146.85773076923078
2025,76.50203076923076,146.85773076923078
2026,76.50203076923077,146.85773076923078
2027,77.21013076923077,148.6994153846154
2028,77.1915076923077,148.30213846153848
2029,77.1915076923077,148.30213846153848
2030,76.42745384615385,146.82530769230772
2031,76.42745384615384,146.8253076923077
2032,76.42745384615384,146.8253076923077
2033,76.42745384615384,146.82530769230772
2034,76.42745384615384,146.8253076923077
2035,76.42745384615384,146.8253076923077
2036,76.42745384615384,146.8253076923077
2037,76.42745384615384,146.82530769230772
2038,76.42745384615385,146.8253076923077
2039,76.42745384615385,146.8253076923077
2040,75.7636,145.45962307692307
2041,75.7636,145.45962307692307
2042,75.7636,145.45962307692307
2043,75.76626923076923,145.5678923076923
2044,75.76626923076924,145.56789230769232
2045,76.23443076923077,146.94816923076922
2046,76.42902307692307,147.05107692307692
2047,75.89461538461538,145.76698461538462
2048,75.42645384615385,144.3867076923077
2049,75.42645384615386,144.3867076923077
2050,75.42645384615383,144.3867076923077
2051,74.81042307692309,142.55387692307693
2052,75.13818461538462,143.70655384615384
2053,75.77736153846153,145.0254846153846
2054,75.2288,143.65626923076923
2055,75.13818461538462,143.70655384615384
2056,75.2288,143.65626923076923
2057,75.7636,145.45962307692307
2058,75.7636,145.45962307692307
2059,75.43583846153845,144.30694615384616
2060,74.81042307692309,142.55387692307693
2061,74.81042307692309,142.55387692307693
2062,74.81042307692309,142.55387692307693
2063,74.81042307692309,142.55387692307693
2064,74.81042307692309,142.55387692307693
2065,74.81042307692307,142.55387692307693
2066,75.13818461538462,143.70655384615384
2067,74.81042307692307,142.55387692307693
2068,74.81042307692307,142.55387692307693
2069,74.81042307692309,142.55387692307693
2070,74.81042307692309,142.55387692307693
2071,74.81042307692309,142.55387692307693
2072,74.81042307692309,142.55387692307693
2073,74.81042307692307,142.55387692307693
2074,74.81042307692307,142.55387692307693
2075,75.7636,145.4596230769231
2076,75.7636,145.45962307692307
2077,75.7636,145.45962307692307
2078,76.42745384615384,146.8253076923077
2079,76.42745384615384,146.8253076923077
2080,76.42745384615384,146.8253076923077
2081,76.42745384615384,146.8253076923077
2082,76.42745384615385,146.8253076923077
2083,76.42745384615384,146.82530769230772
2084,76.42745384615384,146.82530769230772
2085,76.42745384615384,146.82530769230772
2086,76.42745384615384,146.82530769230772
2087,77.1907,148.3428153846154
2088,77.15105384615384,148.29200000000003
2089,77.93373076923078,150.16610769230772
2090,77.91789230769231,150.1877076923077
2091,77.91789230769231,150.1877076923077
2092,77.91789230769231,150.1877076923077
2093,77.15105384615384,148.29200000000003
2094,76.42745384615384,146.8253076923077
2095,76.42745384615384,146.82530769230772
2096,76.42745384615385,146.8253076923077
2097,76.42745384615385,146.8253076923077
2098,76.42745384615385,146.8253076923077
2099,76.42745384615384,146.82530769230772
2100,76.42745384615384,146.82530769230772
2101,76.42745384615384,146.82530769230772
2102,76.42745384615384,146.82530769230772
2103,76.42745384615384,146.82530769230772
2104,76.42745384615384,146.8253076923077
2105,75.8317846153846,145.4489
2106,75.8317846153846,145.4489
2107,76.42745384615384,146.8253076923077
2108,76.42745384615384,146.8253076923077
2109,76.42745384615384,146.82530769230772
2110,76.42745384615384,146.82530769230772
2111,76.42745384615384,146.82530769230772
2112,76.42745384615384,146.82530769230772
2113,76.42745384615384,146.82530769230772
2114,76.42745384615384,146.82530769230772
2115,76.42745384615384,146.82530769230772
2116,76.42745384615384,146.82530769230772
2117,76.42745384615384,146.82530769230772
